2021-04-14/23:51:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:00:14		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:00:15		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:00:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:16		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:17		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:23		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:00:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:08:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:49		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:49		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:49		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:49		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:55		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:56		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:57		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:08:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
